problem_group,id,nrecords,total_time_secs,tol,alpha,beta,c1,c_bl,cg_rate,direction,do_super_scs,k0,k1,k2,linesearch,lbfgs_mem,scs_normalize,rho_x,scale,sigma,sse,thetabar,verbose,do_record_progress,use_indirect,max_iters,warm_start
LASSO,12570101,288,1751.32,0.001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,12570102,288,649.03,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,12570103,288,1237.88,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,10,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,12570104,288,614.385,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,12570105,288,685.515,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.05,0,0,1,5000,0
LASSO,12570106,288,665.886,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.2,0,0,1,5000,0
LASSO,12570107,288,659.832,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.3,0,0,1,5000,0
LASSO,12570108,288,680.861,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.4,0,0,1,5000,0
LASSO,12570109,288,732.544,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.5,0,0,1,5000,0
LASSO,12570110,288,667.546,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.6,0,0,1,5000,0
LASSO,12570111,288,733.177,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.995,0.5,0,0,1,5000,0
LASSO,12570112,288,887.266,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.99,0.5,0,0,1,5000,0
LASSO,12570113,288,735.992,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.98,0.5,0,0,1,5000,0
LASSO,12570114,288,Inf,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.97,0.5,0,0,1,5000,0
LASSO,12570115,288,971.286,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.95,0.5,0,0,1,5000,0
LOGREG,789123100,180,4387.54,0.001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LOGREG,789123101,180,5858.07,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,12570201,288,639.681,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,5,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LOGREG,789123102,180,5836.49,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,5,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1,33319806701,16,776.369,0.001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1,33319806700,16,117.185,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1,33319806702,16,74.8786,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698682,288,4282.73,0.0001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698684,288,1235.88,0.0001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698686,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,3,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698687,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,4,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698688,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,5,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698689,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,7,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698690,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,9,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698691,288,3063.27,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,11,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698692,288,2737.84,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698693,288,2144.38,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,20,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698694,288,2173.72,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698720,288,1529.05,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,10,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698721,288,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
LASSO,712698722,288,1687.17,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,20,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1B,100034800,288,15765.1,0.0001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1B,100034801,288,1659.85,0.0001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1B,100034802,288,2560.38,0.0001,1.5,0.5,0.9999,0.999,2,100,1,1,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1B,100034803,288,2219.25,0.0001,1.5,0.5,0.9999,0.999,2,150,1,0,1,1,10,20,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
PCA-1B,100034804,288,1580.9,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-1,51800000,25,67.8345,0.0001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-1,51800001,25,73.4937,0.0001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-1,51800002,25,62.2209,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-1,51800003,25,57.1638,0.0001,1.5,0.5,0.9999,0.999,2,100,1,1,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-1,51800004,25,48.6036,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,10,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-2,90990000,36,Inf,0.0001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-2,90990001,36,Inf,0.0001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-2,90990002,36,2201.75,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,10,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
SDP-2,90990003,36,1205.6,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,777100000,144,Inf,0.0001,1.5,0.5,0.9999,0.999,2,100,0,0,1,1,10,50,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,777100001,144,Inf,0.0001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,777100002,144,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,777100004,144,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,10,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,777100005,144,Inf,0.0001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,20,1,0.001,1,0.01,0.999,0.1,0,0,1,5000,0
QP,888100000,144,Inf,0.001,1.5,0.5,0.9999,0.999,2,200,1,0,0,0,10,50,1,0.001,1,0.01,0.999,0.1,0,1,1,5000,0
QP,888100004,144,Inf,0.001,1.5,0.5,0.9999,0.999,2,100,1,0,1,1,10,100,1,0.001,1,0.01,0.999,0.1,0,1,1,5000,0
QP,888100005,144,Inf,0.001,1.5,0.5,0.9999,0.999,2,150,1,1,1,1,10,15,1,0.001,1,0.01,0.999,0.1,0,1,1,5000,0
